Unnamed: 0,Open,High,Low,Close,Volume,Date,Price_Change,Price_Change_Pct,Price_Direction,Volatility,Momentum_1d,Momentum_3d,Momentum_5d,MA_5,MA_10,Volume_MA5,Volume_Change
2022-07-28,175.93870142441514,178.4527822127752,173.4434423700305,176.87088012695312,2229200,2022-07-28,0.932178702537982,0.5298315237017106,1,0.015027350900654268,0.0139811782847572,0.03316667710997723,0.03784754933921586,172.26641540527345,169.45768280029296,1932100.0,0.20075410719095066
2022-07-29,178.14201545379913,187.84053693560256,178.0760962949011,186.6729431152344,5188100,2022-07-29,8.530927661435271,4.788835267021976,1,0.02138962139440925,0.055419314820198906,0.09391379022975976,0.10989815241637291,175.96315307617186,171.91237030029296,2577420.0,1.327337161313476
2022-08-01,183.6880805097835,185.6748652050472,182.1061785729069,183.48092651367188,3185100,2022-08-01,-0.20715399611162866,-0.11277487114935328,0,0.027590073851065353,-0.01709951398576315,0.05187584256703559,0.07177834487579138,178.42074279785157,174.0375732421875,2845320.0,-0.3860758273741832
2022-08-02,177.02152286727215,178.40568166889778,172.4641637055412,172.79371643066406,8193100,2022-08-02,-4.227806436608091,-2.388300794236208,0,0.04298602089396159,-0.058246981231651174,-0.02305163910171415,0.012580752808241336,178.85011596679686,174.41609802246094,4130400.0,1.5723211202160057
2022-08-03,172.6148190282471,174.61101452722983,170.995259309842,172.1910858154297,4155900,2022-08-03,-0.4237332128174103,-0.24547904704987672,0,0.04167206107963541,-0.0034875725094795085,-0.07757876989631529,-0.012847564506158093,178.40191040039062,174.6891616821289,4590280.0,-0.49275609964482303
2022-08-04,172.18167261693344,175.07238883142563,170.54327682137594,172.91612243652344,2478900,2022-08-04,0.7344498195899973,0.4265551660797184,1,0.04096503966533304,0.004210651310201374,-0.05757984918591097,-0.022359574892096834,177.6109588623047,174.93868713378907,4640220.0,-0.40352270266368295
2022-08-05,172.8596185745259,175.2324640533306,172.53005151412165,174.5639190673828,1908500,2022-08-05,1.7043004928569019,0.9859448417804518,1,0.027195416690462073,0.009529456291528016,0.010244600748714472,-0.0648675905879762,175.18915405273438,175.57615356445314,3984300.0,-0.23010206139820077
2022-08-08,175.86337298970437,177.02154182013598,173.40578611632176,174.9594268798828,2655000,2022-08-08,-0.9039461098215611,-0.5140047608858731,0,0.02784027496801444,0.002265690496713324,0.016077145058603692,-0.04644351756722842,173.48485412597657,175.95279846191406,3878280.0,0.3911448781765785
2022-08-09,175.09125016069868,176.90855324018216,174.3473893682403,175.1665802001953,2460000,2022-08-09,0.07533003949663453,0.0430233032361678,1,0.004735194602877703,0.0011840077668676674,0.013014736462749532,0.013732349870971161,173.9594268798828,176.40477142333984,2731660.0,-0.07344632768361581
2022-08-10,177.708890544499,180.33597333129416,176.50363876620966,179.5826873779297,2304300,2022-08-10,1.8737968334306743,1.0544192964625303,1,0.009888135119264096,0.02521090023386474,0.028750318721989743,0.0429267376269582,175.4377471923828,176.91982879638672,2361340.0,-0.06329268292682921
2022-08-11,181.56948299058257,184.15889373311612,180.70320912084503,182.6711578369141,2538900,2022-08-11,1.1016748463315196,0.6067511060703191,1,0.010187487932187149,0.017198041214767867,0.044077253192682964,0.05641484011400766,177.38875427246094,177.4998565673828,2373340.0,0.10180966020049476
2022-08-12,183.50916657554507,185.46770423108333,182.4828218674372,185.3452911376953,1864800,2022-08-12,1.8361245621502462,1.0005628582016204,1,0.010249451974206963,0.01463905595413495,0.05810874954495837,0.06176174393833822,179.54502868652344,177.3670913696289,2364600.0,-0.2655086848635235
2022-08-15,182.1061856614328,185.02516345282064,181.79546902290517,184.5072784423828,1752400,2022-08-15,2.401092780950023,1.3185124778869806,1,0.01215053441549432,-0.004521359513201428,0.027422415469757322,0.05457180406206419,181.45459899902343,177.4697265625,2184080.0,-0.06027456027456024
2022-08-16,183.91408520410397,186.81421264439672,183.56568198240635,185.9856109619141,1959300,2022-08-16,2.0715257578101216,1.1263551432241776,1,0.011150234291422853,0.008012326299598582,0.018144370267577203,0.06176424035540262,183.6184051513672,178.788916015625,2083940.0,0.11806665144944084
2022-08-17,183.61276434784156,185.40180604823908,182.5487473208684,184.4884490966797,1576200,2022-08-17,0.8756847488381254,0.47691932091344247,1,0.011299284841124104,-0.008049880082072525,-0.004622950147565752,0.027317564907723524,184.59955749511718,180.01865234375,1938320.0,-0.1955290154647068
2022-08-18,185.5430317334172,186.0891636617509,183.84814201923217,185.8255157470703,1750900,2022-08-18,0.2824840136531179,0.15224716930301252,1,0.009436880583929315,0.007247427451080979,0.007144635787900144,0.017267958157753505,185.23042907714844,181.3095916748047,1780720.0,0.11083618830097697
2022-08-19,183.86695765497012,185.70308198776576,182.4922099376504,184.1776885986328,2003600,2022-08-19,0.3107309436626906,0.16899770770438438,1,0.008260811311250086,-0.008867604332014278,-0.009720764708252116,-0.0062996072459973185,184.99690856933594,182.27096862792968,1808480.0,0.14432577531555202
2022-08-22,181.83312163931075,182.60522933184495,180.3642219192949,180.56195068359372,2008900,2022-08-22,-1.2711709557170252,-0.6990865823876441,0,0.011778327862288728,-0.01963179113903768,-0.02128316668231256,-0.021383046739920974,184.2078430175781,182.8312210083008,1859780.0,0.002645238570572861
2022-08-23,181.4941506365308,186.56939505238375,181.23991356208964,185.69371032714844,2444900,2022-08-23,4.199559690617633,2.31388156361462,1,0.01863443144205892,0.028421046760551016,-0.0007092966721603533,-0.0015694796670341349,184.149462890625,183.8839340209961,1956900.0,0.21703419781970235
2022-08-24,186.0232552199432,187.07784693944285,182.1532628027445,182.82180786132807,2503200,2022-08-24,-3.201447358615127,-1.7209930848860373,0,0.019683411084345175,-0.015465803665405509,-0.007361807760871253,-0.009033851406481386,183.81613464355468,184.20784606933594,2142300.0,0.023845556055462458
2022-08-25,184.07415290596973,187.29443654297944,183.20787903587373,187.2661895751953,1888700,2022-08-25,3.192036669225587,1.7341036852991356,1,0.02283961820708227,0.02430991010240069,0.03712985413715275,0.00775283104870228,184.1042694091797,184.66734924316407,2169860.0,-0.24548577820389905
2022-08-26,187.75579315332277,188.6691499944837,180.53369368604564,180.7126007080078,2560400,2022-08-26,-7.043192445314958,-3.75125173344901,0,0.02823012965455223,-0.034996113724821365,-0.026824331370002175,-0.01881383090965083,183.4112518310547,184.2040802001953,2281220.0,0.355641446497591
2022-08-29,178.9046961394102,181.8895780298189,177.96309247551855,180.58074951171875,1996600,2022-08-29,1.6760533723085587,0.936841462787822,1,0.026752126392521686,-0.0007296181659302015,-0.012258156594256997,0.00010411289894607378,183.41501159667968,183.8114273071289,2278760.0,-0.22019996875488201
2022-08-30,180.3171334062508,180.75027748976075,173.81064749409276,176.02342224121094,2691200,2022-08-30,-4.293711165039866,-2.381199769500674,0,0.02317898220022225,-0.025237060333565986,-0.06003629037087832,-0.05207655159079294,181.4809539794922,182.8152084350586,2328020.0,0.3478914154061905
2022-08-31,175.73153801711513,177.07802467892515,173.72591714025967,173.9236602783203,2656600,2022-08-31,-1.807877738794815,-1.0287725010514273,0,0.023040192652494507,-0.011928878192205894,-0.03756760958056793,-0.04867114972277853,179.70132446289062,181.75872955322265,2358700.0,-0.012856718192627792
2022-09-01,171.6261076865463,172.51121744927636,169.58282941424045,171.7861785888672,2686200,2022-09-01,0.16007090232088217,0.09326722168239795,1,0.013269613418930121,-0.012289769465710587,-0.04870159718924438,-0.08266313861270858,176.605322265625,180.35479583740235,2518200.0,0.011142061281337101
2022-09-02,174.0554692170905,174.89349602938842,169.34745018895964,170.2702178955078,2185400,2022-09-02,-3.7852513215826775,-2.1747385121587457,0,0.008834829450586444,-0.008824695361479007,-0.03268431139703276,-0.057784475302707916,174.516845703125,178.96404876708985,2443200.0,-0.1864343682525501
2022-09-06,172.21932115670376,172.93494920632787,169.1026150244226,170.11013793945312,2141700,2022-09-06,-2.1091832172506315,-1.2247076594451727,0,0.008769122996090856,-0.0009401524120496996,-0.02192641491539804,-0.0579829887769191,172.42272338867187,177.9188674926758,2472220.0,-0.019996339342912006
2022-09-07,168.65068550501434,171.2212602875852,167.7844115877163,170.29849243164062,2166900,2022-09-07,1.6478069266262878,0.9770532041966086,1,0.006268018164536007,0.0011072502466287215,-0.00866010391200922,-0.032523682000258125,171.27773742675782,176.379345703125,2367360.0,0.011766353831068832
2022-09-08,169.18739083460508,172.57717080160168,167.6808331352902,172.4547576904297,2245700,2022-09-08,3.267366855824605,1.9312117999495195,1,0.00971611073077284,0.012661681427712068,0.012829840837242035,-0.00844567430066745,170.98395690917968,175.34264068603517,2285180.0,0.036365314504591906
2022-09-09,176.59780104299148,178.67873745962748,176.28707005522213,178.4245147705078,2279600,2022-09-09,1.826713727516335,1.034392114017113,1,0.01688407756627545,0.03461636640256871,0.04887643341994119,0.03864301677917892,172.3116241455078,174.4584732055664,2203860.0,0.015095515874782972
2022-09-12,179.7050916388516,181.4470500546261,179.47910155363525,181.16456604003903,1937200,2022-09-12,1.4594744011874354,0.8121497214561405,1,0.014210348334582568,0.015356921514151356,0.06380604697813252,0.06398269925993105,174.49049377441406,174.50366973876953,2154220.0,-0.15020178978768206
2022-09-13,176.8802826256939,178.95180814785067,172.78430027800454,173.5469970703125,2207500,2022-09-13,-3.3332855553813943,-1.8844867872781181,0,0.028590027512115212,-0.042047786364818096,0.006333483601788981,0.02020372902220946,175.17786560058593,173.8002944946289,2167380.0,0.1395312822630601
2022-09-14,173.17977494966567,174.32853277341036,171.24948422171866,173.8671417236328,2295000,2022-09-14,0.6873667739671419,0.39690938169132256,1,0.028571083909296673,0.0018447144504067925,-0.02554230315680983,0.020955260619377913,175.89159545898437,173.58466644287108,2193000.0,0.039637599093997666
2022-09-15,173.88598729730342,175.64678196030982,171.07058651559362,171.8332977294922,1933100,2022-09-15,-2.0526895678112282,-1.180480152378018,0,0.028903460433031446,-0.01169769039726598,-0.05150713803760365,-0.0036036115747706265,175.76730346679688,173.3756301879883,2130480.0,-0.1576906318082789
2022-09-16,169.48867285520365,169.80881467789646,167.38890054224046,168.9896240234375,5088300,2022-09-16,-0.4990488317661459,-0.29444376627604474,0,0.02153015367341675,-0.016549025966616338,-0.026260166547442898,-0.05287889256252487,173.8803253173828,173.09597473144532,2692220.0,1.6321969892918111
2022-09-19,166.89926895058895,172.05925360942462,166.47555012581256,171.4754638671875,2923700,2022-09-19,4.576194916598553,2.741890330240661,1,0.021336104420304557,0.0147100146421133,-0.013755778307133815,-0.05348232485325055,171.9425048828125,173.21649932861328,2889520.0,-0.4254073069591022
2022-09-20,170.04423065082847,170.16664374527994,166.01416744483393,167.5960693359375,2512400,2022-09-20,-2.4481613148909673,-1.4397203042531097,0,0.015056638931109652,-0.022623612986722663,-0.024658948233799993,-0.03429000694240758,170.7523193359375,172.96509246826173,2950500.0,-0.14067790813010905
2022-09-21,168.81072515741744,169.95007205726162,161.84286290657136,161.9087677001953,4061900,2022-09-21,-6.9019574572221245,-4.088577577512323,0,0.01808186483669534,-0.033934576498583,-0.04190113070054602,-0.06877880377446877,168.36064453125,172.1261199951172,3303880.0,0.6167409648145199
2022-09-22,162.61497281125347,164.42285037673062,160.3457042130242,160.5905303955078,2508400,2022-09-22,-2.0244424157456535,-1.2449298983651496,0,0.018264985470903616,-0.008141852497626667,-0.06347808150622858,-0.0654283394577182,166.11209106445312,170.939697265625,3418940.0,-0.3824564858809917
2022-09-23,158.81090451483846,159.54535434865187,152.28558253874647,154.64901733398438,4047200,2022-09-23,-4.16188718085408,-2.6206558004114986,0,0.02122217300745704,-0.03699790421571236,-0.07725152536842284,-0.08486087102876916,163.2439697265625,168.56214752197266,3210720.0,0.6134587785042258
2022-09-26,154.4229985670137,156.1649710662342,152.74694521979023,153.1235809326172,3213400,2022-09-26,-1.2994176343965194,-0.8414663919588515,0,0.013291034717195014,-0.009863860939205438,-0.05426010519606672,-0.10702337536047934,159.57359313964844,165.75804901123047,3268660.0,-0.20601897608222974
2022-09-27,154.85617588485928,154.95975288333088,151.22158443994803,152.95413208007812,2753500,2022-09-27,-1.902043804781158,-1.2282647391443988,0,0.01630641728533261,-0.0011066150066959546,-0.047551983897322625,-0.08736444305570423,156.64520568847655,163.69876251220703,3316880.0,-0.14311943735607147
2022-09-28,154.89381688852217,158.64139579088408,153.98987096664072,157.96343994140625,3694800,2022-09-28,3.069623052884083,1.9817595786236615,1,0.024985529866762998,0.03275039250790246,0.02143190215210966,-0.02436759796785426,155.85614013671875,162.10839233398437,3243460.0,0.34185581986562563
2022-09-29,156.02376400194763,156.8617909017053,153.98989612127676,156.2120819091797,3518100,2022-09-29,0.18831790723206154,0.12069822083622518,1,0.025122130933898923,-0.011087109984919241,0.020169989218849382,-0.027264674171912473,154.98045043945314,160.54627075195313,3445400.0,-0.04782396882104578
2022-09-30,156.20268347117965,157.98231441643358,154.3194755135464,154.49838256835938,2963000,2022-09-30,-1.704300902820279,-1.0910829858660738,0,0.01880402535428813,-0.010970338016598746,0.010096167179535653,-0.0009740428243374399,154.95032348632813,159.0971466064453,3228560.0,-0.1577840311531793
2022-10-03,157.6527222765054,163.24585132256692,156.35331876185603,161.23081970214844,3444700,2022-10-03,3.578097425643051,2.2696071301372553,1,0.02574253731564508,0.04357610106895593,0.02068440496075641,0.05294572344868875,156.57177124023437,158.07268218994142,3274820.0,0.16257171785352686
2022-10-04,164.12155430916252,169.667600423815,164.0368134107223,169.1403045654297,4008200,2022-10-04,5.018750256267168,3.0579470669727766,1,0.029521460768172667,0.04905690411977637,0.08276070901971821,0.10582370195057833,159.8090057373047,158.22710571289062,3525760.0,0.16358463726884787
2022-10-05,166.80510435604157,169.7334926949098,166.37197466193598,167.96328735351562,3067400,2022-10-05,1.1581829974740572,0.6943330672914798,1,0.030772293303217922,-0.006958821641820712,0.08715239966475741,0.06330482177280161,161.80897521972656,158.83255767822266,3400280.0,-0.23471882640586794
2022-10-06,167.04992456097247,170.41144247373416,166.56028658851952,168.3681640625,2415000,2022-10-06,1.318239501527529,0.7891290612623878,1,0.028682380511770612,0.0024105071731075345,0.044267866240070175,0.07781781027915469,164.2401916503906,159.61032104492188,3179660.0,-0.21268827019625747
2022-10-07,166.4002146057367,168.50941216235634,164.91247896772813,167.18174743652344,2759200,2022-10-07,0.7815328307867446,0.4696705666146425,1,0.027820453456238726,-0.007046561519410188,-0.011579482098831195,0.08209383591800501,166.77686462402343,160.86359405517578,3138900.0,0.14252587991718424
2022-10-10,169.30977110382997,170.5809419368117,165.78818220938462,168.23634338378906,2633900,2022-10-10,-1.073427720040911,-0.6340022274217278,0,0.023276044613708847,0.006308080657345894,0.0016256887714916068,0.043450276408582234,168.17796936035157,162.37487030029297,2976740.0,-0.045411713540156606
2022-10-11,166.49438844145027,172.38882297312293,166.35313925282156,169.25328063964844,2542400,2022-10-11,2.7588921981981684,1.657048158814293,1,0.0067101620809014275,0.006044694240289639,0.005257030520448458,0.0006679429513209989,168.2005645751953,164.00478515625,2683580.0,-0.034739359884581766
